SalesID,SalesPrice
6274646,39360.0
6274662,52465.0
6274671,51790.0
6274684,17425.0
6274688,70910.0
6274689,70115.0
6274699,17040.5
6274704,66926.5
6274718,76100.0
6274724,73845.0
6274725,74425.0
6274731,74000.0
6274736,60410.0
6274751,75360.0
6274752,75357.0
6274780,8497.87
6274783,11764.5
6274848,32310.0
6274849,70165.0
6274850,69905.0
6274858,30840.0
6274864,16899.5
6274872,44050.0
6274878,51537.5
6274880,53060.0
6274881,41489.5
6274886,43726.0
6274887,42687.5
6274901,39796.0
6274905,25133.5
6274906,41502.0
6274912,42893.5
6274915,40640.0
6274922,46700.0
6274924,45932.5
6274925,45445.0
6274926,45620.0
6274927,43456.0
6274931,20642.15
6274940,50880.0
6274944,52705.0
6274948,55955.0
6274961,56095.0
6274971,56942.5
6274972,57450.0
6275000,10607.5
6275036,10337.0
6275190,58682.5
6275191,71039.25
6275202,78289.25
6275204,32177.5
6275205,63740.0
6275206,36045.0
6275212,63910.0
6275213,64744.25
6275215,66640.0
6275217,66350.0
6275224,72065.0
6275228,70890.0
6275231,66230.0
6275232,77655.0
6275237,85575.0
6275239,86305.0
6275241,83430.0
6275249,17425.0
6275258,11683.0
6275266,63435.0
6275278,85570.0
6275292,58935.0
6275294,59135.0
6275299,85467.5
6275395,27437.5
6275396,28672.5
6275454,65040.0
6275470,13267.0
6275482,42962.5
6275487,48980.0
6275488,48735.0
6275495,44970.0
6275499,51665.0
6275507,54670.0
6275517,52460.0
6275518,52685.0
6275519,56902.5
6275527,60930.0
6275550,38718.5
6275558,17945.0
6275565,18557.5
6275581,19982.5
6275589,20277.0
6275599,90910.0
6275600,87240.0
6275613,82925.0
6275619,85565.0
6275623,85900.0
6275624,83965.0
6275627,85135.0
6275656,87125.0
6275669,64250.0
6275673,65257.0
6275678,67450.0
6275679,67510.0
6275683,67470.0
6275691,83625.0
6275692,81765.0
6275720,90210.0
6275725,88840.0
6275728,88810.0
6275730,90100.0
6275732,89670.0
6275734,89670.0
6275738,88650.0
6275749,84750.0
6275750,89345.0
6275756,89670.0
6275757,88650.0
6275761,88970.0
6275774,63012.5
6275778,34793.5
6275779,65835.0
6275794,69160.0
6275800,68040.0
6275802,57135.0
6275806,65725.0
6275817,37465.0
6275827,69436.75
6275828,73227.5
6275832,74392.5
6275839,68767.5
6275843,77605.0
6275853,78155.0
6275861,76307.5
6275884,76342.5
6275890,85260.0
6275896,85445.0
6275899,84527.5
6275902,61530.0
6275903,68300.0
6275911,14190.0
6275912,14200.5
6275920,14257.5
6275922,14705.0
6275934,14987.5
6275935,14477.5
6275944,14667.5
6275951,13894.5
6275982,18075.0
6275983,18515.0
6276033,18357.5
6276036,17398.0
6276091,13666.0
6276115,18787.5
6276146,83090.0
6276298,49266.0
6276301,47984.5
6276302,50834.5
6276324,84850.0
6276337,34370.0
6276338,32405.0
6276345,14548.0
6276346,30790.0
6276348,14548.0
6276350,31707.5
6276351,31595.0
6276352,31292.5
6276361,31735.0
6276362,34035.0
6276363,33445.0
6276365,31660.0
6276376,26195.0
6276378,25962.0
6276381,26132.0
6276383,24240.0
6276384,24905.0
6276386,26110.0
6276393,25322.5
6276394,25820.0
6276398,19409.0
6276399,24910.0
6276403,26055.0
6276410,20857.5
6276417,26132.5
6276418,24695.0
6276424,26375.0
6276427,26834.5
6276434,26215.0
6276440,19296.5
6276444,27850.0
6276445,27010.0
6276448,25602.5
6276450,19434.0
6276457,27324.5
6276462,25947.5
6276463,25407.5
6276464,25570.0
6276467,25395.0
6276474,19441.5
6276488,27500.0
6276495,27857.5
6276498,26040.0
6276499,26040.0
6276500,26040.0
6276501,26040.0
6276502,26040.0
6276503,26040.0
6276504,26040.0
6276505,26040.0
6276506,26040.0
6276507,26040.0
6276508,26205.0
6276509,26040.0
6276510,26205.0
6276512,26952.5
6276513,27424.5
6276514,27434.5
6276519,25907.5
6276520,27680.0
6276521,26205.0
6276523,27502.5
6276524,26040.0
6276525,26040.0
6276526,26372.5
6276527,26205.0
6276529,28247.5
6276535,26547.0
6276550,28694.5
6276551,28357.5
6276556,27790.0
6276561,28927.5
6276565,28677.5
6276567,26860.0
6276571,26860.0
6276572,28592.5
6276573,26835.0
6276574,26860.0
6276575,26860.0
6276576,26860.0
6276577,26835.0
6276578,28692.5
6276579,26860.0
6276580,28692.5
6276598,27877.5
6276606,28727.5
6276625,29142.5
6276630,27752.5
6276635,28021.5
6276645,25830.0
6276646,26645.0
6276648,65540.0
6276656,16320.0
6276657,30912.78
6276668,31280.0
6276670,31535.0
6276702,24535.0
6276703,25332.5
6276705,26232.5
6276715,22617.5
6276731,23727.5
6276732,24022.5
6276737,24752.5
6276799,53985.0
6276800,34245.0
6276803,14563.5
6276809,15277.0
6276813,15934.5
6276818,16322.0
6276820,16402.0
6276844,52455.0
6276845,53477.0
6276902,80210.0
6276993,69350.0
6276996,68565.0
6277012,75792.5
6277018,10674.5
6277020,11477.0
6277035,10202.5
6277037,10197.5
6277042,12551.0
6277046,12412.5
6277047,12611.0
6277048,12753.5
6277050,11966.5
6277051,11746.5
6277054,11696.5
6277056,10376.0
6277057,13436.0
6277063,10106.0
6277066,10072.0
6277068,13742.5
6277071,11939.5
6277074,14460.0
6277093,25420.0
6277120,27320.0
6277123,27105.0
6277130,28490.0
6277242,71420.0
6277256,24183.8
6277267,24605.0
6277271,25828.3
6277282,35595.0
6277284,34730.0
6277289,37570.0
6277294,36795.0
6277307,45200.0
6277308,44755.0
6277318,33165.0
6277388,59710.0
6277401,12976.5
6277405,13632.5
6277414,12631.0
6277544,86472.5
6277575,33835.0
6277586,34007.5
6277602,36557.5
6277603,38745.5
6277605,38510.5
6277609,41470.0
6277714,13142.0
6277722,13264.5
6277726,13336.0
6277729,13251.0
6277808,78700.0
6277812,79225.0
6277883,30202.64
6277892,49197.0
6277896,47397.0
6277912,66640.0
6277914,67015.0
6277920,78430.0
6277954,40074.5
6277977,17875.5
6277979,48180.0
6278055,20360.0
6278187,48810.0
6278192,83470.0
6278195,85480.0
6278234,11865.5
6278237,12348.0
6278247,13367.5
6278296,50970.0
6278317,21108.0
6278324,78030.0
6278384,67615.0
6278388,82332.5
6278491,37941.0
6278496,52250.0
6278507,26838.5
6278543,11895.0
6278552,12657.0
6278559,11826.5
6278564,11812.5
6278606,13292.0
6278622,13424.5
6278627,14720.0
6278628,10616.0
6278631,10616.0
6278632,13266.5
6278633,10825.0
6278644,50605.0
6278652,80600.0
6278781,11063.0
6278782,10591.0
6278949,18319.5
6278987,21468.0
6278988,22478.8
6279043,36347.5
6279047,66429.5
6279051,66734.25
6279057,65834.25
6279065,65334.25
6279070,55290.0
6279071,55685.0
6279077,75069.25
6279078,66102.5
6279079,66822.5
6279080,66862.5
6279084,65526.75
6279086,67065.0
6279091,68182.5
6279094,74251.75
6279099,75716.75
6279107,61555.0
6279126,75160.0
6279129,69224.5
6279134,80705.0
6279135,79405.0
6279137,81020.0
6279151,74765.0
6279152,79562.5
6279162,84100.0
6279165,73990.0
6279170,67605.0
6279194,83422.5
6279197,84635.0
6279198,84712.65
6279200,12016.0
6279202,12713.5
6279210,12747.0
6279211,13149.5
6279213,12913.0
6279221,13149.5
6279223,12824.5
6279235,9171.5
6279236,12629.0
6279247,44408.5
6279248,44718.5
6279255,51620.0
6279265,51097.5
6279274,55570.0
6279283,42131.0
6279287,13044.0
6279288,13044.0
6279294,12077.0
6279295,12099.5
6279302,11826.0
6279309,12878.5
6279315,13988.5
6279321,13036.0
6279322,12349.5
6279324,61140.0
6279326,60225.0
6279327,61140.0
6279328,61075.0
6279361,83832.65
6279366,85635.0
6279369,84085.0
6279379,85635.0
6279381,84465.0
6279382,82720.0
6279389,84095.0
6279391,82555.0
6279404,85640.0
6279409,87210.0
6279459,79160.0
6279489,79765.0
6279497,84405.0
6279566,17620.5
6279602,24540.5
6279603,13725.0
6279646,34345.0
6279651,38220.0
6279652,36075.0
6279675,40412.5
6279676,40770.0
6279679,42875.0
6279683,42385.0
6279689,40395.0
6279690,41100.5
6279697,42680.0
6279698,46030.0
6279706,45540.0
6279742,11941.5
6279743,11727.5
6279754,12526.5
6279790,18495.0
6279792,50195.0
6279805,43745.0
6279812,67100.0
6279817,65779.25
6279818,70084.25
6279821,37213.5
6279823,71515.0
6279829,71610.0
6279835,79735.0
6279836,80115.0
6279838,78225.0
6279840,81000.0
6279841,78995.0
6279842,79640.0
6279843,79215.0
6279877,10176.0
6279891,11013.0
6279892,13179.5
6279893,11013.0
6279894,13689.5
6279896,12003.0
6279897,14157.0
6279898,13252.0
6279904,8035.37
6279908,13106.0
6279909,13214.5
6279917,12128.5
6279919,12562.5
6279921,12778.0
6279922,12532.0
6279923,12608.0
6279925,13680.0
6279927,13543.5
6279931,13725.0
6279937,12961.0
6279946,14662.0
6279950,84712.65
6279968,16872.0
6279973,28055.0
6279976,26050.0
6279980,26810.0
6280010,28042.5
6280445,24550.0
6280575,35485.0
6280581,41700.0
6280587,44930.0
6280599,70817.5
6280606,77115.0
6280609,67285.0
6280613,64992.5
6280619,60742.5
6280627,71932.5
6280628,77165.0
6280634,66140.0
6280639,79090.0
6280648,76135.0
6280653,76185.0
6280657,73620.0
6280658,73620.0
6280660,73620.0
6280666,84445.0
6280670,80765.0
6280674,82735.0
6280678,71425.0
6280679,60410.0
6280688,30722.5
6280689,35255.0
6280690,18474.5
6280700,52925.0
6280702,12313.0
6280736,16332.5
6280808,36550.0
6280813,35940.0
6280815,34590.0
6280819,34910.0
6280824,37705.5
6280825,40502.5
6280828,38445.0
6280846,40920.5
6280854,41435.0
6280862,42794.0
6280864,45200.5
6280865,47010.0
6280897,76045.0
6280933,51845.0
6280958,57667.5
6280960,35542.0
6280982,54355.0
6280998,49630.0
6281008,47545.0
6281022,48788.5
6281025,44205.0
6281111,49912.5
6281194,42742.5
6281216,48195.0
6281256,18807.5
6281258,17743.0
6281262,57915.0
6281269,33750.0
6281281,41198.5
6281298,85893.0
6281313,18025.5
6281323,15746.1
6281324,24332.5
6281328,18815.0
6281337,20828.5
6281355,17736.0
6281360,17255.5
6281366,15212.0
6281382,16871.0
6281397,17680.0
6281402,35207.5
6281411,38667.5
6281480,15873.75
6281481,15883.75
6281482,18263.52
6281799,15085.0
6281804,25462.64
6281839,49405.0
6281871,34160.0
6281879,48027.5
6281945,32652.5
6281948,26662.5
6282005,26745.0
6282137,27042.5
6282146,7583.0
6282147,46271.0
6282150,17751.0
6282152,15857.0
6282163,8755.25
6282164,17780.5
6282190,16232.5
6282216,17577.0
6282221,21100.0
6282222,15771.0
6282224,26067.5
6282241,20725.0
6282243,18215.0
6282248,27021.0
6282257,38973.5
6282261,51430.0
6282269,14320.0
6282270,14828.87
6282280,32045.0
6282287,17071.0
6282292,52565.0
6282321,11295.0
6282324,16368.6
6282327,43802.5
6282331,43802.5
6282332,44035.0
6282340,43290.0
6282346,41657.5
6282348,41317.5
6282349,9545.0
6282351,55920.0
6282358,44590.0
6282360,15041.5
6282363,46208.0
6282364,45637.5
6282372,47167.5
6282376,43618.0
6282387,80155.0
6282389,47725.0
6282397,12755.0
6282405,16278.5
6282429,8593.0
6282496,49102.5
6282497,50280.0
6282498,17305.0
6282500,50280.0
6282501,50280.0
6282502,50280.0
6282503,50050.0
6282507,50280.0
6282509,50280.0
6282510,50280.0
6282511,50280.0
6282535,11553.0
6282536,48805.5
6282537,50315.0
6282538,50315.0
6282541,12857.5
6282542,13163.0
6282543,16619.0
6282544,16619.0
6282546,16559.0
6282561,15971.5
6282570,13857.0
6282606,14421.5
6282624,16488.0
6282639,12848.5
6282648,9598.0
6282649,18835.0
6282653,14943.0
6282657,16159.0
6282669,12672.5
6282674,7795.0
6282699,12325.5
6282724,17574.5
6282758,13712.0
6282766,16889.0
6282785,49955.0
6282786,55100.0
6282798,20517.5
6282804,17571.0
6282807,20795.0
6282814,16524.5
6282826,14495.0
6282831,26275.0
6282842,22862.5
6282845,24193.25
6282847,26990.0
6282848,23615.0
6282863,24797.5
6282872,18453.5
6282886,17405.0
6282891,37602.5
6282917,53678.5
6282918,53663.5
6282935,56575.0
6282947,65470.0
6282951,20499.5
6282964,18399.08
6282965,18120.0
6282968,13959.5
6282980,58950.0
6282981,14537.0
6282982,14416.0
6282984,15426.0
6282991,22352.0
6282996,19446.52
6282998,12859.0
6283001,16736.5
6283012,13263.5
6283014,11161.75
6283015,11107.75
6283017,13026.5
6283020,14361.5
6283028,23938.5
6283041,15136.0
6283042,12059.0
6283045,16298.6
6283053,15022.5
6283058,21017.5
6283061,16336.0
6283071,59675.0
6283073,16638.0
6283077,21308.14
6283083,13435.0
6283085,13862.5
6283088,20850.64
6283090,16195.0
6283095,46595.0
6283106,25775.14
6283107,22733.14
6283108,22510.5
6283109,15861.0
6283112,32693.0
6283113,23282.5
6283114,16705.5
6283117,17267.5
6283118,16343.0
6283119,17397.5
6283123,21242.5
6283125,18367.5
6283127,22790.64
6283133,18568.0
6283141,34625.0
6283142,23498.14
6283144,19905.5
6283148,16620.0
6283154,23737.64
6283167,26139.89
6283168,16306.0
6283173,25127.5
6283179,25660.64
6283190,17633.5
6283191,37106.25
6283192,15860.0
6283200,18340.0
6283204,19175.0
6283205,19135.0
6283209,26605.28
6283222,23730.0
6283224,29730.14
6283239,8528.5
6283242,8873.5
6283247,35502.5
6283248,10620.0
6283253,49500.0
6283254,37792.5
6283256,13843.0
6283270,8962.0
6283273,25835.0
6283278,37710.0
6283284,23582.5
6283287,57600.0
6283306,25955.0
6283313,26415.0
6283315,24440.0
6283316,25007.5
6283317,25790.0
6283320,24229.0
6283322,26230.0
6283324,17449.0
6283326,25177.5
6283328,26455.0
6283331,11493.0
6283332,15277.5
6283335,9587.5
6283337,10484.0
6283342,13050.5
6283345,15482.5
6283349,15421.0
6283350,8564.5
6283354,63100.0
6283395,30182.5
6283396,34342.5
6283422,74035.0
6283431,23312.5
6283436,16052.25
6283438,19005.75
6283442,14875.0
6283452,24732.75
6283456,26932.5
6283465,18265.0
6283467,20190.0
6283468,37241.0
6283469,51170.0
6283472,12568.5
6283476,21125.0
6283480,14802.0
6283537,26519.5
6283539,30862.5
6283545,52153.5
6283552,54582.5
6283563,16376.5
6283564,16041.0
6283577,18086.75
6283579,18426.75
6283581,19535.0
6283594,22352.5
6283603,23605.0
6283606,24365.75
6283627,26915.0
6283629,25222.5
6283630,16497.5
6283644,28625.0
6283645,29470.0
6283656,37923.5
6283662,37908.5
6283669,49300.0
6283671,55256.0
6283672,51105.0
6283680,64150.0
6283690,47173.5
6283713,53288.5
6283714,61685.0
6283720,58755.0
6283733,65160.0
6283735,67070.0
6283740,67840.0
6283747,47988.5
6283760,38510.0
6283770,33036.25
6283775,26607.75
6283776,26630.25
6283777,26670.0
6283778,26865.0
6283780,29390.0
6283784,32995.0
6283799,36670.0
6283802,37342.5
6283806,43445.0
6283809,45100.0
6283813,49500.0
6283820,64180.0
6283821,61200.0
6283843,71025.0
6283845,70175.0
6283846,71390.0
6283851,81540.0
6283854,80485.0
6283856,80455.0
6283858,80470.0
6283874,17112.0
6283876,20471.5
6283878,28367.5
6283888,20942.75
6283895,20638.5
6283902,23255.0
6283906,23710.0
6283907,24172.75
6283908,25092.5
6283916,30792.5
6283922,19174.0
6283923,29875.0
6283926,31872.5
6283938,18219.0
6283939,30745.0
6283940,31775.0
6283952,39690.0
6283956,22655.0
6283962,46335.0
6283965,45530.0
6283967,49085.0
6283968,53215.0
6283971,50975.0
6283972,51515.0
6283981,19910.0
6283994,61895.0
6284056,26440.0
6284078,43985.0
6284081,25257.5
6284096,17309.25
6284108,24182.5
6284111,23760.0
6284121,28310.0
6284122,27137.5
6284126,63565.0
6284127,61665.0
6284131,37460.0
6284132,32380.0
6284135,37460.0
6284137,22419.0
6284143,41223.5
6284144,43945.0
6284148,55095.0
6284150,54845.0
6284151,53600.0
6284199,18484.5
6284203,26650.0
6284205,24668.5
6284206,26777.5
6284220,23847.5
6284222,43920.0
6284234,66060.0
6284245,19645.0
6284263,57325.0
6284264,51225.0
6284267,51580.0
6284270,57170.0
6284289,82060.0
6284298,66140.0
6284355,28240.0
6284356,28145.0
6284357,28145.0
6284363,35385.0
6284368,30393.5
6284373,79495.0
6284375,9784.0
6284376,20331.0
6284377,19120.0
6284380,39026.0
6284381,32612.5
6284390,21477.5
6284404,29455.0
6284414,31317.5
6284420,35455.0
6284424,32930.0
6284438,31840.0
6284440,33490.0
6284447,34625.0
6284450,33891.0
6284469,12321.0
6284473,12158.5
6284477,12138.5
6284478,12138.5
6284484,13211.5
6284486,13336.5
6284487,13211.5
6284488,13336.5
6284495,16349.0
6284499,15066.5
6284507,13672.5
6284508,13672.5
6284509,14572.5
6284512,15260.0
6284515,15965.0
6284516,14482.5
6284518,12057.5
6284521,11196.0
6284528,10540.5
6284556,13023.5
6284559,13192.0
6284565,13107.0
6284566,13107.0
6284571,14092.5
6284586,15258.3
6284593,19412.5
6284598,10895.0
6284602,33472.5
6284624,19547.5
6284625,18940.0
6284641,23675.0
6284644,23290.0
6284655,23590.0
6284657,14866.5
6284667,21412.5
6284668,21772.5
6284676,32535.0
6284677,33880.0
6284681,34200.0
6284683,36399.0
6284697,38182.0
6284699,36337.0
6284701,40877.0
6284703,40344.0
6284706,40867.0
6284707,48662.0
6284708,46727.0
6284709,31572.5
6284710,46139.5
6284712,49817.0
6284722,38436.0
6284725,39630.0
6284727,39166.0
6284742,45250.0
6284744,50560.0
6284746,47680.0
6284751,52132.5
6284777,47691.0
6284788,50161.0
6284821,53030.0
6284831,67060.0
6284839,68690.0
6284840,66442.0
6284847,67195.0
6284850,74670.0
6284872,26757.5
6284893,49220.0
6284900,54520.0
6284908,70135.0
6284939,70545.0
6284974,51990.0
6284980,51546.0
6284986,53585.0
6285027,50480.0
6285030,46090.0
6285036,46455.0
6285038,50480.0
6285039,49825.0
6285062,59530.0
6285069,58525.0
6285086,72975.0
6285091,71670.0
6285142,50115.0
6285153,37160.0
6285155,29222.5
6285166,54521.0
6285170,65025.0
6285226,18522.5
6285229,20852.0
6285230,21700.0
6285232,20612.5
6285233,21237.5
6285267,23337.5
6285272,28987.5
6285275,27012.5
6285290,22415.0
6285293,24480.0
6285299,29852.5
6285300,26107.5
6285304,26077.5
6285315,27940.0
6285316,20385.0
6285321,33975.0
6285333,19857.5
6285340,24537.5
6285345,24877.5
6285353,23980.0
6285354,26185.0
6285365,48598.75
6285376,37970.0
6285379,9792.5
6285390,20455.0
6285394,56355.0
6285397,40375.5
6285398,82610.0
6285399,47318.0
6285403,46900.0
6285404,47645.0
6285405,54000.0
6285406,47520.0
6285407,47565.0
6285408,52868.5
6285419,7768.5
6285420,7659.0
6285421,8443.0
6285423,8537.5
6285442,9623.0
6285444,8474.0
6285458,10273.5
6285461,9545.5
6285478,26402.5
6285479,26842.5
6285480,27083.5
6285514,81080.0
6285524,30220.0
6285525,30580.0
6285534,38087.0
6285537,41469.5
6285539,44362.0
6285546,7640.5
6285548,9765.0
6285553,8043.5
6285567,7800.5
6285571,15481.5
6285581,16427.5
6285583,16477.5
6285585,25859.5
6285587,21527.5
6285594,24067.5
6285597,25282.5
6285600,20170.0
6285605,21112.0
6285606,29123.5
6285613,34716.0
6285621,37911.0
6285650,9185.5
6285657,8705.0
6285658,8219.0
6285662,8905.0
6285672,10429.0
6285674,10480.0
6285685,10261.5
6285696,9707.5
6285710,9533.0
6285711,9375.0
6285714,9476.5
6285722,9862.5
6285729,9393.0
6285731,10240.5
6285755,10577.5
6285757,10484.0
6285758,10105.0
6285760,10523.0
6285761,10125.0
6285763,10125.0
6285767,10105.0
6285777,10372.0
6285832,11877.0
6285833,11356.5
6285841,11991.0
6285850,12112.5
6285858,11209.5
6285862,12919.0
6285867,13188.0
6285873,12402.5
6285881,19448.5
6285885,35654.0
6285898,13191.0
6285899,13776.0
6285900,18566.0
6285905,17139.5
6285908,11722.5
6285910,11999.0
6285911,12789.5
6285913,11702.5
6285914,11592.25
6285918,13009.5
6285919,11565.0
6285923,12371.5
6285924,12254.0
6285926,12108.0
6285935,13847.0
6285937,16706.0
6285944,15020.0
6285946,14734.5
6285956,12695.0
6285959,13507.5
6285963,13784.5
6285967,14062.5
6285972,14797.0
6285979,14862.5
6285988,15072.5
6285989,14634.0
6285993,14817.0
6285997,15950.0
6286007,17336.5
6286008,16671.0
6286011,16479.5
6286013,16640.5
6286015,15950.0
6286027,18030.0
6286034,18152.5
6286035,16797.5
6286038,18205.0
6286042,18697.5
6286046,18375.5
6286049,17711.0
6286050,19520.0
6286052,18582.5
6286060,18642.0
6286062,19473.0
6286068,19117.0
6286070,18905.0
6286071,19312.5
6286081,23880.0
6286089,22785.0
6286092,22622.0
6286093,22592.0
6286097,23935.0
6286100,23040.0
6286125,22635.0
6286132,22262.0
6286134,22577.0
6286137,22397.0
6286138,22612.0
6286139,22810.0
6286140,22810.0
6286160,22822.0
6286163,24212.5
6286170,15476.0
6286193,23760.0
6286202,23407.5
6286208,24660.0
6286210,23725.0
6286215,23785.0
6286218,23005.0
6286219,23000.0
6286221,22990.0
6286232,24117.5
6286234,24137.5
6286298,23580.0
6286306,24025.0
6286311,23715.0
6286312,24065.0
6286313,23485.0
6286327,15136.5
6286328,23425.0
6286330,23380.0
6286344,14867.5
6286349,23725.0
6286360,23640.0
6286377,23875.0
6286381,23990.0
6286382,23885.0
6286427,23995.0
6286431,23987.5
6286454,23945.0
6286459,24015.0
6286468,23722.5
6286479,23950.0
6286483,24040.0
6286490,24220.0
6286493,23755.0
6286504,23460.0
6286518,24585.0
6286532,23737.5
6286544,24885.0
6286545,24745.0
6286558,24910.0
6286559,24745.0
6286561,24795.0
6286570,24265.0
6286571,24640.0
6286577,24265.0
6286580,24110.0
6286581,24265.0
6286586,23842.5
6286587,24270.0
6286591,24535.0
6286597,24180.0
6286606,24265.0
6286609,24745.0
6286618,24885.0
6286627,25675.0
6286628,25030.0
6286633,25690.0
6286635,25890.0
6286636,25890.0
6286640,25307.5
6286642,24950.0
6286660,17430.0
6286669,17734.5
6286670,19078.0
6286675,18012.5
6286684,20448.5
6286691,18614.5
6286700,19021.0
6286701,18109.12
6286702,18306.62
6286704,18109.12
6286709,23390.0
6286712,24035.0
6286715,23817.5
6286721,23860.0
6286743,24955.0
6286745,24060.0
6286751,24780.0
6286752,24770.0
6286756,25435.0
6286760,24735.0
6286777,25355.0
6286778,24920.0
