SalesID,SalesPrice
6259424,12513.878428708995
6259425,24315.42848324118
6259437,9781.455969880684
6259443,10708.301498846908
6259447,36191.64807548333
6259448,36283.86549675919
6259449,34989.01060683216
6259454,48164.10781098972
6259455,37674.21933131502
6259456,35914.63909795362
6259487,7896.5809459200245
6259488,5443.993724170665
6259507,8193.59749225917
6259510,4631.122887004109
6259511,4631.117558147525
6259516,-1044.21257363708
6259517,171.89052233437542
6259519,3801.889564277313
6259535,8998.202017297677
6259536,5428.559357787482
6259537,7352.03267453867
6259540,9222.464913903154
6259560,22922.311311529134
6259561,10618.12937050534
6259564,17257.984524729487
6259581,43275.94304325775
6259629,22880.1457222093
6259641,8435.14783912216
6259644,9435.708479644265
6259652,14674.116802995792
6259654,40303.50062458281
6259676,22724.490661346295
6259732,14730.94974643254
6259739,2963.0918142080773
6259743,163.33168690244202
6259745,24078.554085850483
6259823,37082.6903597326
6259826,39199.33307113446
6259827,51928.877399435965
6259830,41815.55795435922
6259846,33824.26819823409
6259848,33112.113676897075
6259849,27552.944888303988
6259850,33246.050359777524
6259860,25500.95354732743
6259882,36238.31883864995
6259884,33056.138614966534
6259892,34627.34935248719
6259894,33322.97125679121
6259897,27168.169392712705
6259898,39290.011065184546
6259917,18800.490596009826
6259938,27854.283773044415
6259946,24335.114156716038
6259947,28673.59803434316
6259948,31480.465906153782
6259952,32807.172298677266
6259954,28592.667726444837
6259956,28985.24645744689
6259957,28428.233919547114
6259959,18783.9036950015
6259960,47699.35302443738
6259971,32206.5429665352
6259978,28846.562000437232
6259980,28904.416508524155
6259982,10864.185798329825
6259983,10816.725779018481
6259984,27974.872674253478
6259995,23188.68080979417
6260084,26792.316816357605
6260087,36402.131061762804
6260093,34019.2121890033
6260175,44934.27791795513
6260194,24819.601775561052
6260195,28863.024679688097
6260484,52711.124755835335
6260518,37696.13273712207
6260525,38018.09454019775
6260527,38209.93862026633
6260532,38778.08451831591
6260533,49910.74778397445
6260546,41513.2337601785
6260551,41655.09550448303
6260553,38515.943890471535
6260555,49970.59329639975
6260695,37895.61792291544
6260699,34922.55474054569
6260703,25982.344194356934
6260704,33926.039319593925
6260705,32030.124485173787
6260706,45068.617417966074
6260709,30035.086018155038
6260732,29371.219145360054
6260733,23881.98607570672
6260739,33418.460684768856
6260742,49829.61221756233
6260744,35318.51478795969
6260747,28893.03895328677
6260755,46725.72982035944
6260757,40139.98162903165
6260758,34536.01845008583
6260760,46305.921143348154
6260763,47708.21283975395
6260767,38968.32411835785
6260780,51679.67108086741
6260786,31121.997525849205
6260790,48359.964422677
6260792,40590.60624814982
6260794,48716.19126351847
6260808,29247.46653611347
6260809,39309.39691121387
6260820,18866.52249850647
6260874,32100.01828801981
6260877,30373.691266320355
6260879,10425.421266720572
6260887,38198.131966355024
6260906,44280.757473910635
6260921,60266.406087287585
6260925,34767.53447313752
6260947,41421.21868524351
6260951,21164.165278665547
6260955,8898.941833522113
6260960,15246.203593288956
6260965,2692.375711994362
6260970,12803.891150611977
6260976,16789.483702628233
6260980,13746.746948345855
6260981,20822.385972815566
6260984,21229.602281104482
6260998,14555.001843403385
6260999,2325.2663257123204
6261005,23170.06750480982
6261012,32548.466123789432
6261013,43123.04797472141
6261014,43255.20642182743
6261016,14463.514628980949
6261021,21270.91909022932
6261023,25344.094098270696
6261026,36129.1792901195
6261041,24108.624045863107
6261042,10269.258502426266
6261057,29572.299633017275
6261063,16239.78965044592
6261065,29840.224388044677
6261069,13582.687508317525
6261071,13953.134891120077
6261073,14556.822141373588
6261090,39290.4527410171
6261091,34598.59420005797
6261101,46075.2293570934
6261102,35309.08338074887
6261131,28593.924615517142
6261133,34679.82763499301
6261298,34769.315054954204
6261301,30074.74035320891
6261302,33809.55850414239
6261310,33004.74811372091
6261313,40356.27569707332
6261317,34838.83334927267
6261321,33672.05241382809
6261323,38984.56950136018
6261326,45598.823440672015
6261327,36594.21305789903
6261356,27617.078415691154
6261462,23245.921917280997
6261463,28031.59376819164
6261467,20088.833358163014
6261477,33898.79202621797
6261495,23641.350931783963
6261497,21074.913038628583
6261560,28662.528563800908
6261561,22918.109062622185
6261566,24700.48188928183
6261567,34179.21999934595
6261575,21509.976249808038
6261580,40910.71979269403
6261584,14181.091030171257
6261595,14351.219054183865
6261597,13869.94230184221
6261599,14374.90209555329
6261608,29279.33224560821
6261641,23015.16691217624
6261650,35336.93928963994
6261655,16781.35714098002
6261658,41342.57865865651
6261660,32505.588188778493
6261789,51537.94316053507
6261800,61034.52651893167
6261802,39571.16306370293
6261823,46439.41165141907
6261845,40157.986241164734
6261855,23783.942333351588
6261856,25311.343628154544
6261904,25195.382012368005
6261952,43448.66141636879
6261964,44106.69135853322
6261968,48509.53009620652
6261975,45019.82712016866
6261988,40179.4971880964
6261990,45405.13356029632
6261999,54117.378215160046
6262032,41157.520342532254
6262035,53336.50746205432
6262038,43335.37234622106
6262042,54146.23004506336
6262046,54302.4115683118
6262048,41085.05988428218
6262082,46395.0200668553
6262095,57213.60134376527
6262096,36968.86909566441
6262114,63996.25601236039
6262123,42035.36504704604
6262129,36956.555723973026
6262136,44480.34266203077
6262153,44042.39127897186
6262188,32969.524261930084
6262190,48470.675070171885
6262193,41844.41339232051
6262226,39014.10054682288
6262228,13303.151191768877
6262236,39094.16556764388
6262240,51225.745690608805
6262242,30180.38479225291
6262246,40633.23931344674
6262265,29913.160667274555
6262267,34751.64385532879
6262271,37593.35040755459
6262276,31013.01032225386
6262314,20729.567920234113
6262319,35838.5615384953
6262323,25445.218311987643
6262332,34230.723596217984
6262343,29862.63631992077
6262348,51555.09744897939
6262355,36567.31181519182
6262367,44010.72169534938
6262375,74942.96461629454
6262382,81465.55713073438
6262393,89596.42900854186
6262396,61970.7664727426
6262399,69937.36813093309
6262401,82227.21928025346
6262410,75711.2799137482
6262430,104089.563286922
6262436,78490.19838310732
6262516,39618.05860229861
6262517,39423.031382934074
6262571,34117.87581938162
6262588,29539.578704941785
6262612,34050.67359091726
6262617,29018.99926746782
6262618,26800.2520814616
6262620,33986.054435480444
6262646,40552.85568764695
6262648,33054.55992348952
6262661,43708.448653135914
6262676,43482.0299657007
6262688,23386.431512171985
6262783,14345.738338064053
6262812,43899.13502532907
6262825,49499.56491322938
6262833,54922.64028843527
6262836,39922.58971555502
6262840,33167.23860515776
6262841,51177.28605850885
6262842,47996.92356469174
6262891,29599.535842998477
6262897,46635.81396258506
6262898,37571.713699207
6262907,46492.512654033315
6262913,55721.52063679049
6262938,65106.08221145248
6262947,61481.34803230496
6262953,56011.035323970544
6262955,59129.51234683726
6262972,54296.9089414319
6262976,44787.7618696288
6263001,48128.883477871015
6263012,35943.48666552198
6263039,43905.505594502145
6263044,41978.18629190652
6263050,52597.1771079771
6263054,36289.44790087704
6263062,47137.99863370176
6263070,48424.52326278674
6263076,56497.91429634596
6263081,41875.59009630955
6263122,41446.47704073333
6263133,36015.04729364999
6263134,33113.27997538046
6263135,33855.143058874004
6263144,50075.76201114379
6263145,50048.05233843409
6263151,43484.53329539689
6263156,30392.91761711007
6263160,38227.65266045503
6263173,9911.297109848412
6263174,12615.178859028441
6263231,51076.07252432947
6263232,44944.53635032772
6263234,42183.767802763556
6263311,37482.98608898319
6263314,42521.072948111396
6263320,33267.61642319092
6263323,57307.74818890361
6263345,22451.68871317146
6263388,51867.544912208105
6263396,44937.27743297751
6263404,42078.36357779248
6263405,63732.87317680963
6263406,63755.286547088705
6263410,64344.74799623579
6263411,67386.07639493566
6263416,59433.2742711716
6263450,65322.65190661367
6263467,38398.967679353664
6263471,47652.84641718626
6263474,49407.95256362326
6263475,47672.84742231999
6263478,77030.9645179945
6263486,44769.04418135632
6263487,41732.83342568722
6263496,45958.4423187722
6263503,41420.83811463311
6263534,34181.753353848355
6263537,28792.809513546294
6263544,37953.80827753997
6263612,28118.037910184124
6263615,17229.020281953795
6263616,29484.355113449565
6263618,27542.965316804766
6263620,31848.609470197756
6263623,27780.74241208355
6263628,29684.11432371539
6263633,24013.634381552285
6263634,24191.832412859017
6263635,27064.400080122054
6263640,24657.977796019346
6263650,12516.897693533218
6263667,15402.236868122534
6263671,22609.470796686306
6263675,42095.073289648746
6263676,36128.71540757385
6263698,2144.1083425747347
6263707,19668.51639592531
6263781,45912.53656480892
6263796,23465.99053544877
6263799,23803.560227943643
6263815,23831.754577992135
6263821,30198.21665650321
6263824,32368.271322915854
6263825,28276.930145517166
6263826,29204.865905796178
6263828,28557.317113473662
6263835,31735.802133797668
6263836,26522.18512450799
6263839,12475.625969156914
6263840,27008.37800341705
6263941,26613.968418715347
6263948,22716.577830683673
6263949,25925.947637314384
6263951,24322.499355103762
6263953,25831.622025091026
6263987,33526.44377256854
6263998,25550.0024050207
6264008,23816.00941689138
6264010,27912.23542503058
6264012,42194.60932458745
6264023,65395.669185792445
6264026,45366.518834508955
6264031,38032.60150510451
6264032,41433.4374365242
6264057,37463.38358603319
6264064,34799.95532474498
6264068,41853.361050657404
6264101,41198.008221019234
6264103,27535.81998007925
6264106,62731.62749732024
6264128,30455.833988221537
6264137,52512.93085879838
6264157,55645.84864564409
6264166,48652.84672147693
6264168,48787.54773904866
6264179,46992.06151621096
6264182,63296.769389419875
6264192,48573.05050773226
6264193,31088.92181116593
6264202,64153.0505894238
6264217,63181.83046155842
6264220,54150.65383858682
6264264,27786.112135512114
6264285,38791.13761825807
6264287,26890.175861283962
6264288,38517.19924407726
6264313,39451.162660124304
6264322,39815.579252278374
6264326,26041.133500018972
6264329,32185.58291033702
6264337,39791.18012707197
6264339,45471.80421481602
6264340,35673.78613677347
6264346,6761.72812450066
6264348,15964.80971242534
6264350,3381.2504111130256
6264359,-10072.224879776302
6264378,46322.35454312136
6264382,42422.73495518637
6264387,36301.43721951288
6264388,35521.68400322163
6264393,30306.844559703954
6264398,33286.80816822185
6264416,48315.79350948596
6264492,37490.2095924156
6264502,43161.70048369467
6264506,30778.212274429563
6264509,36666.74987420894
6264510,31505.820825638715
6264511,31448.463986921706
6264516,43153.992267146765
6264520,44184.61797554541
6264521,55897.90357502113
6264524,26451.38600130449
6264574,33095.43063901557
6264578,15404.742176876636
6264586,28344.639924362942
6264588,11221.605058161134
6264589,15634.666588660388
6264591,22652.01202107803
6264606,68444.5529961522
6264610,36808.99861643277
6264612,61430.020479598665
6264615,44188.6468950283
6264620,30681.28191258514
6264623,37806.543774831865
6264631,27331.498838005355
6264639,54679.05309045856
6264646,88777.83194984839
6264649,65280.224232979584
6264650,43547.88612342969
6264657,81541.04508828919
6264675,30896.390092537797
6264676,45007.62995638832
6264680,34301.17714554811
6264681,35049.88532178715
6264682,45271.45456093276
6264685,61983.31809888792
6264687,54173.38068142143
6264693,42371.85278803104
6264702,53316.749813292525
6264706,46362.7771259881
6264714,42853.85065804649
6264717,10391.453927466937
6264720,16699.574964533676
6264722,15947.702092535677
6264726,-3069.1667000554153
6264727,13054.537743072491
6264729,10429.623026604124
6264730,14763.427578628412
6264731,12009.907182295341
6264738,11934.545517757011
6264744,8540.884967665595
6264746,20078.76990800607
6264748,21434.434139370685
6264749,26504.158760548686
6264750,37283.02902944881
6264751,31543.0743081884
6264752,37494.37654885958
6264757,39118.56045722135
6264762,8518.689963741926
6264763,22709.631168232416
6264772,2165.6522099935682
6264773,28105.1184477614
6264777,23727.768039587594
6264786,18818.763279688952
6264791,21886.95841909363
6264796,17588.73593399272
6264797,23487.34876441775
6264799,17443.54257473984
6264815,1694.8932136847288
6264825,-1025.8324870856595
6264826,22487.083703138516
6264829,12854.738520361541
6264830,27573.796040282818
6264836,27119.826642229862
6264843,28018.42589134397
6264845,24999.586527567008
6264880,29803.342716693005
6264881,41314.682734341186
6264888,31065.65574046754
6264894,36095.876067385194
6264906,33216.36400204862
6264922,30265.37028254429
6264942,34303.90473243722
6264946,34625.851623424445
6264950,30187.125811891805
6264981,39659.644682243525
6264993,35667.032028115005
6264994,35958.440959448635
6265003,32982.41824941791
6265013,27430.342830867507
6265018,29495.93678618915
6265037,26998.991658501676
6265050,22033.410644943942
6265072,16245.705927077914
6265086,41650.19161197613
6265092,45365.88204264321
6265106,92235.07812707912
6265111,80946.11633209302
6265115,62371.69721245044
6265147,33369.80140669714
6265150,60849.98783174396
6265172,12125.92001226754
6265174,27376.214048437774
6265177,29030.19984853326
6265180,13518.058014029637
6265181,12497.601582044328
6265184,22585.238679841917
6265185,12799.305523568066
6265200,24760.64580338518
6265218,32788.55044201389
6265219,41483.104739649396
6265275,50956.01148897223
6265278,55801.58027060109
6265280,53991.950740207045
6265281,63407.41199721192
6265292,16632.85721670679
6265299,46253.23937458213
6265305,43494.56798497093
6265313,55232.24046091031
6265323,19507.414879887423
6265324,3804.8988898718962
6265325,12549.514264976897
6265329,14237.381592778489
6265336,7413.890971380111
6265344,14526.566587438108
6265345,20353.93735290144
6265351,14412.493344460323
6265354,16516.57097972097
6265364,27892.75741629483
6265366,27161.903768849268
6265371,33261.575657999434
6265465,40486.418034200266
